id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
6869,Morera,07/06/2011 10:30,Bajo (2 - 4 mts),50.0,Mediano,-68.8581790032,-32.8950934125,5,Residencial Sur,2423808.92355,0
3303,Morera,29/09/2011 14:05,Bajo (2 - 4 mts),20.0,Chico,-68.8231736085,-32.8733839571,4,Cuarta Este Área Fundacional,1822015.85685,0
40106,Fresno europeo,14/04/2011 13:14,Medio (4 - 8 mts),130.0,Grande,-68.8446507055,-32.8797605767,1,Parque Central,1655357.93265,1
41254,Pltano,14/04/2011 14:02,Alto (> 8 mts),192.0,Grande,-68.8396539114,-32.8816417157,1,Parque Central,1655357.93265,0
42033,Morera,08/04/2011 09:43,Muy bajo (1 - 2 mts),3.0,Chico,-68.8409132105,-32.8797872577,1,Parque Central,1655357.93265,0
30890,Morera,18/02/2011 11:58,Medio (4 - 8 mts),75.0,Grande,-68.8548120986,-32.8654531707,6,Residencial Norte,2694682.37982,0
8012,Fresno europeo,17/02/2011 10:17,Alto (> 8 mts),74.0,Grande,-68.8401798249,-32.8886509337,3,Parque O'Higgins,1531146.02653,0
27187,Acacia SP,26/10/2011 12:38,Medio (4 - 8 mts),100.0,Grande,-68.8357773648,-32.8910015535,3,Parque O'Higgins,1531146.02653,1
22702,Pltano,12/05/2011 12:33,Alto (> 8 mts),168.0,Grande,-68.8540251855,-32.899593286,5,Residencial Sur,2423808.92355,0
38417,Paraiso,04/11/2010 10:45,Alto (> 8 mts),220.0,Grande,-68.8517311232,-32.8701649588,6,Residencial Norte,2694682.37982,0
45042,Morera,01/09/2011 08:09,Alto (> 8 mts),122.0,Grande,-68.8221254191,-32.8702617099,4,Cuarta Este Área Fundacional,1822015.85685,1
28228,Morera,10/03/2011 19:03,Alto (> 8 mts),182.0,Grande,-68.84715254,-32.892656779,2,Barrio Civico,2366816.36021,1
26966,Fresno europeo,03/11/2011 18:06,Muy bajo (1 - 2 mts),4.0,Chico,-68.8351725415,-32.8860395542,3,Parque O'Higgins,1531146.02653,0
29736,Pltano,15/03/2011 09:38,Alto (> 8 mts),220.0,Grande,-68.8411340912,-32.8926587791,2,Barrio Civico,2366816.36021,0
13046,Morera,15/02/2011 12:58,Alto (> 8 mts),144.0,Grande,-68.8447419813,-32.8645465855,4,Cuarta Oeste,1173332.70145,0
42351,Morera,05/10/2011 11:20,Alto (> 8 mts),128.0,Grande,-68.8348515034,-32.87589121,4,Cuarta Este Área Fundacional,1822015.85685,1
39741,Paraiso,02/05/2011 12:32,Alto (> 8 mts),200.0,Grande,-68.8461397144,-32.8801853852,1,Parque Central,1655357.93265,0
31243,Acer,04/02/2011 11:41,Medio (4 - 8 mts),100.0,Grande,-68.8540666781,-32.8639394985,6,Residencial Norte,2694682.37982,0
6410,Morera,16/05/2011 10:54,Bajo (2 - 4 mts),8.0,Chico,-68.8554042172,-32.8874261118,5,Residencial Sur,2423808.92355,0
7577,Morera,23/06/2011 10:13,Bajo (2 - 4 mts),50.0,Mediano,-68.8543170457,-32.8833082808,5,Residencial Sur,2423808.92355,0
265,Olmo bola,07/03/2012 11:12,Medio (4 - 8 mts),100.0,Grande,-68.8224916781,-32.8667139353,4,Cuarta Este Área Fundacional,1822015.85685,0
2474,Fresno europeo,25/10/2011 09:51,Bajo (2 - 4 mts),28.0,Mediano,-68.8356897665,-32.8926818372,3,Parque O'Higgins,1531146.02653,0
44352,Pltano,17/10/2011 13:25,Alto (> 8 mts),175.0,Grande,-68.8365128491,-32.8835244454,3,Parque O'Higgins,1531146.02653,0
36118,Morera,05/04/2011 10:43,Medio (4 - 8 mts),135.0,Grande,-68.8552250907,-32.8772631293,6,Residencial Norte,2694682.37982,0
35331,Olmo comun,23/06/2011 10:22,Medio (4 - 8 mts),100.0,Grande,-68.8542191066,-32.8829588582,5,Residencial Sur,2423808.92355,0
15432,Fresno europeo,18/11/2011 14:24,Alto (> 8 mts),55.0,Mediano,-68.8594754874,-32.8717104992,6,Residencial Norte,2694682.37982,0
36956,Morera,08/04/2011 10:34,Alto (> 8 mts),75.0,Grande,-68.8580248004,-32.877976525,7,Residencial Parque,1786336.08966,0
34431,Morera,09/03/2011 13:21,Alto (> 8 mts),180.0,Grande,-68.8507983463,-32.8737922674,6,Residencial Norte,2694682.37982,0
16430,Paraiso,12/08/2011 10:15,Medio (4 - 8 mts),76.0,Grande,-68.8419975241,-32.8643051921,4,Cuarta Oeste,1173332.70145,0
39882,Morera,03/05/2011 13:08,Alto (> 8 mts),175.0,Grande,-68.8442769935,-32.8738434548,1,Parque Central,1655357.93265,1
42276,Olmo bola,03/05/2011 12:26,Alto (> 8 mts),70.0,Grande,-68.8383883952,-32.8763243144,1,Parque Central,1655357.93265,0
14349,Paraiso sombrilla,01/12/2011 13:06,Bajo (2 - 4 mts),120.0,Grande,-68.8775259024,-32.8661688546,8,Aeroparque,2203364.73622,0
39379,Morera,12/11/2010 11:23,Alto (> 8 mts),140.0,Grande,-68.8559900967,-32.8704780829,6,Residencial Norte,2694682.37982,0
1788,Fresno europeo,25/11/2011 09:32,Medio (4 - 8 mts),28.0,Mediano,-68.8699754749,-32.8786297034,7,Residencial Parque,1786336.08966,0
41068,Morera,28/04/2011 11:41,Alto (> 8 mts),94.0,Grande,-68.8387588507,-32.8832383426,1,Parque Central,1655357.93265,0
28558,Morera,21/02/2011 08:46,Alto (> 8 mts),162.0,Grande,-68.8497742204,-32.889738802,5,Residencial Sur,2423808.92355,0
9948,Jacarand,12/11/2010 10:23,Bajo (2 - 4 mts),15.0,Chico,-68.8562304568,-32.8696596072,6,Residencial Norte,2694682.37982,0
8355,Morera,03/02/2011 17:35,Medio (4 - 8 mts),58.0,Mediano,-68.8403364474,-32.9019735065,2,Barrio Civico,2366816.36021,0
30479,Acacia SP,17/02/2011 10:21,Alto (> 8 mts),190.0,Grande,-68.8401994889,-32.8887570672,3,Parque O'Higgins,1531146.02653,1
9891,Fresno europeo,14/02/2011 09:55,Medio (4 - 8 mts),60.0,Mediano,-68.8568093938,-32.8647058997,6,Residencial Norte,2694682.37982,0
19519,Morera,26/07/2011 13:34,Alto (> 8 mts),210.0,Grande,-68.8372148872,-32.87188664,4,Cuarta Oeste,1173332.70145,0
1045,Aguaribay,15/12/2011 18:23,Bajo (2 - 4 mts),150.0,Grande,-68.8813777606,-32.8679517898,8,Aeroparque,2203364.73622,0
3894,Morera,01/09/2011 11:25,Medio (4 - 8 mts),198.0,Grande,-68.8195361752,-32.8711102608,4,Cuarta Este Área Fundacional,1822015.85685,0
2970,Acacia SP,16/09/2011 09:41,Medio (4 - 8 mts),55.0,Mediano,-68.8245474974,-32.8717355109,4,Cuarta Este Área Fundacional,1822015.85685,0
3604,Morera,02/09/2011 13:31,Bajo (2 - 4 mts),35.0,Mediano,-68.8278773662,-32.8694259294,4,Cuarta Este Área Fundacional,1822015.85685,0
40734,Fresno europeo,15/04/2011 12:24,Medio (4 - 8 mts),45.0,Mediano,-68.8428420103,-32.8843959082,1,Parque Central,1655357.93265,0
9495,Morera,02/02/2011 13:23,Alto (> 8 mts),126.0,Grande,-68.8527350979,-32.8633956017,6,Residencial Norte,2694682.37982,0
13316,Fresno europeo,23/02/2011 09:42,Bajo (2 - 4 mts),28.0,Mediano,-68.8483453539,-32.8656924388,6,Residencial Norte,2694682.37982,0
6161,Pltano,14/04/2011 15:44,Medio (4 - 8 mts),32.0,Mediano,-68.8413897616,-32.8856427365,1,Parque Central,1655357.93265,0
28868,Morera,26/04/2011 11:29,Alto (> 8 mts),155.0,Grande,-68.8461943765,-32.8855973374,1,Parque Central,1655357.93265,1
30431,Pltano,21/02/2011 10:21,Alto (> 8 mts),205.0,Grande,-68.841537697,-32.888257827,3,Parque O'Higgins,1531146.02653,0
28232,Morera,28/02/2011 17:13,Medio (4 - 8 mts),172.0,Grande,-68.8490603985,-32.8923034676,2,Barrio Civico,2366816.36021,1
2905,Fresno europeo,19/09/2011 11:33,Medio (4 - 8 mts),180.0,Grande,-68.8220715502,-32.8731007189,4,Cuarta Este Área Fundacional,1822015.85685,0
18493,Fresno europeo,07/07/2011 10:34,Alto (> 8 mts),105.0,Grande,-68.838229534,-32.8733636686,4,Cuarta Oeste,1173332.70145,0
30596,Paraiso sombrilla,11/02/2011 09:34,Medio (4 - 8 mts),120.0,Grande,-68.8580618263,-32.8653337166,6,Residencial Norte,2694682.37982,0
34987,Fresno europeo,31/03/2011 13:02,Alto (> 8 mts),83.0,Grande,-68.8553035833,-32.8803837103,6,Residencial Norte,2694682.37982,0
35997,Morera,21/03/2011 11:41,Alto (> 8 mts),185.0,Grande,-68.8558233382,-32.8751143628,6,Residencial Norte,2694682.37982,0
4456,Morera,02/08/2011 09:37,Medio (4 - 8 mts),70.0,Grande,-68.8388026323,-32.8682886121,4,Cuarta Oeste,1173332.70145,0
10779,Caducifolio,31/03/2011 10:18,Muy bajo (1 - 2 mts),26.0,Mediano,-68.8500526516,-32.8779713698,6,Residencial Norte,2694682.37982,0
18924,Fresno americano,02/08/2011 09:23,Medio (4 - 8 mts),80.0,Grande,-68.8419543487,-32.8700337849,4,Cuarta Oeste,1173332.70145,0
34754,Pltano,30/03/2011 12:07,Alto (> 8 mts),210.0,Grande,-68.8504854906,-32.8782797666,6,Residencial Norte,2694682.37982,0
18610,Paraiso,06/07/2011 11:44,Medio (4 - 8 mts),115.0,Grande,-68.8378543122,-32.8748649537,1,Parque Central,1655357.93265,0
43359,Pltano,25/10/2011 18:00,Alto (> 8 mts),170.0,Grande,-68.8332565513,-32.8800119954,3,Parque O'Higgins,1531146.02653,1
27232,Pltano,26/10/2011 10:03,Alto (> 8 mts),175.0,Grande,-68.8368278819,-32.8896692297,3,Parque O'Higgins,1531146.02653,0
39893,Morera,02/05/2011 12:36,Medio (4 - 8 mts),190.0,Grande,-68.8435041574,-32.873822406,1,Parque Central,1655357.93265,0
32598,Paraiso,23/06/2011 10:33,Alto (> 8 mts),156.0,Grande,-68.8514278621,-32.8903555807,5,Residencial Sur,2423808.92355,1
36575,Fresno europeo,09/06/2011 09:46,Alto (> 8 mts),110.0,Grande,-68.8579321252,-32.882976952,7,Residencial Parque,1786336.08966,0
27282,Pltano,31/10/2011 09:14,Alto (> 8 mts),130.0,Grande,-68.8345348198,-32.8898458337,3,Parque O'Higgins,1531146.02653,0
29556,Pltano,25/02/2011 12:53,Alto (> 8 mts),122.0,Grande,-68.8429114328,-32.8923318621,2,Barrio Civico,2366816.36021,0
11581,Acer,10/05/2010 12:11,Medio (4 - 8 mts),157.0,Grande,-68.8518752552,-32.8666990148,6,Residencial Norte,2694682.37982,0
32895,Fresno europeo,19/05/2011 13:09,Medio (4 - 8 mts),110.0,Grande,-68.8494940433,-32.8871634433,5,Residencial Sur,2423808.92355,1
13712,Fresno europeo,31/01/2011 11:47,Alto (> 8 mts),160.0,Grande,-68.851250704,-32.8633325159,6,Residencial Norte,2694682.37982,0
39546,Morera,28/10/2010 13:35,Bajo (2 - 4 mts),28.0,Mediano,-68.84890194,-32.86892517,6,Residencial Norte,2694682.37982,0
16441,Paraiso,12/08/2011 09:50,Alto (> 8 mts),114.0,Grande,-68.8417063626,-32.8630517381,4,Cuarta Oeste,1173332.70145,0
38034,Acer,07/12/2010 09:31,Muy bajo (1 - 2 mts),5.0,Chico,-68.8471936034,-32.8720400126,6,Residencial Norte,2694682.37982,0
11564,Paraiso,10/05/2010 11:36,Alto (> 8 mts),129.0,Grande,-68.8518357757,-32.8677593613,6,Residencial Norte,2694682.37982,0
27523,Fresno europeo,26/10/2011 09:42,Muy bajo (1 - 2 mts),10.0,Chico,-68.837065303,-32.8915495458,3,Parque O'Higgins,1531146.02653,0
22611,Morera,23/06/2011 10:21,Alto (> 8 mts),128.0,Grande,-68.8624783402,-32.9009422613,5,Residencial Sur,2423808.92355,1
19070,Morera,27/07/2011 11:00,Alto (> 8 mts),170.0,Grande,-68.8423838899,-32.8726860292,4,Cuarta Oeste,1173332.70145,0
31543,Morera,18/05/2011 10:19,Medio (4 - 8 mts),35.0,Mediano,-68.8600171012,-32.8902738791,5,Residencial Sur,2423808.92355,0
32077,Morera,08/06/2011 09:23,Alto (> 8 mts),150.0,Grande,-68.8593617928,-32.8870540124,5,Residencial Sur,2423808.92355,0
47269,Fresno europeo,20/09/2011 11:38,Alto (> 8 mts),94.0,Grande,-68.831500334,-32.8729597405,4,Cuarta Este Área Fundacional,1822015.85685,0
28122,Fresno americano,14/03/2011 17:29,Alto (> 8 mts),102.0,Grande,-68.8465167749,-32.8917953261,2,Barrio Civico,2366816.36021,0
33058,Morera,18/05/2011 12:10,Alto (> 8 mts),174.0,Grande,-68.8536325896,-32.8878970677,5,Residencial Sur,2423808.92355,0
13922,Caducifolio,30/11/2011 12:09,Medio (4 - 8 mts),30.0,Mediano,-68.8756147709,-32.8659683364,8,Aeroparque,2203364.73622,0
24722,Morera,17/02/2011 10:42,Alto (> 8 mts),134.0,Grande,-68.8408684068,-32.899234343,2,Barrio Civico,2366816.36021,0
10898,Fresno europeo,18/03/2011 12:58,Medio (4 - 8 mts),58.0,Mediano,-68.8538033467,-32.8787700007,6,Residencial Norte,2694682.37982,0
4312,lamo blanco,22/07/2011 08:45,Alto (> 8 mts),190.0,Grande,-68.8449746287,-32.8712476516,6,Residencial Norte,2694682.37982,0
3231,Paraiso,22/09/2011 08:06,Alto (> 8 mts),86.0,Grande,-68.821913749,-32.8718918696,4,Cuarta Este Área Fundacional,1822015.85685,0
599,lamo blanco,08/03/2012 09:23,Medio (4 - 8 mts),160.0,Grande,-68.8197707782,-32.8679715352,4,Cuarta Este Área Fundacional,1822015.85685,0
9561,Fresno europeo,16/02/2011 12:51,Medio (4 - 8 mts),60.0,Mediano,-68.8556580592,-32.8653884052,6,Residencial Norte,2694682.37982,0
44488,Pltano,17/10/2011 10:44,Alto (> 8 mts),220.0,Grande,-68.8354409492,-32.8846153929,3,Parque O'Higgins,1531146.02653,0
27883,Pltano,04/11/2011 07:38,Alto (> 8 mts),180.0,Grande,-68.8383093859,-32.8934142266,2,Barrio Civico,2366816.36021,0
28142,Morera,14/03/2011 16:24,Medio (4 - 8 mts),28.0,Mediano,-68.8476639332,-32.8917681506,2,Barrio Civico,2366816.36021,0
1298,Morera,30/11/2011 17:40,Bajo (2 - 4 mts),44.0,Mediano,-68.8774078948,-32.8692347501,8,Aeroparque,2203364.73622,0
14831,Morera,07/12/2011 10:13,Bajo (2 - 4 mts),60.0,Mediano,-68.8782628517,-32.8693629593,8,Aeroparque,2203364.73622,0
32845,Fresno europeo,10/06/2011 12:33,Bajo (2 - 4 mts),50.0,Mediano,-68.8495623656,-32.8864401494,5,Residencial Sur,2423808.92355,0
2066,Pltano,11/10/2011 16:23,Alto (> 8 mts),84.0,Grande,-68.8282698519,-32.8813873805,3,Parque O'Higgins,1531146.02653,0
1277,Aguaribay,05/12/2011 11:17,Bajo (2 - 4 mts),30.0,Mediano,-68.8784625389,-32.8686402221,8,Aeroparque,2203364.73622,0
30567,Fresno europeo,09/02/2011 10:49,Medio (4 - 8 mts),50.0,Mediano,-68.8574633712,-32.866217601,6,Residencial Norte,2694682.37982,0
27825,Morera,02/11/2011 10:45,Alto (> 8 mts),155.0,Grande,-68.836139917,-32.8945608158,3,Parque O'Higgins,1531146.02653,0
40948,Pltano,18/04/2011 15:35,Alto (> 8 mts),98.0,Grande,-68.8408038605,-32.8854236888,1,Parque Central,1655357.93265,0
5563,Pltano,12/04/2011 13:44,Alto (> 8 mts),210.0,Grande,-68.8392604992,-32.8800858989,1,Parque Central,1655357.93265,0
46196,Morera,28/09/2011 11:24,Medio (4 - 8 mts),130.0,Grande,-68.8256292204,-32.8750723141,4,Cuarta Este Área Fundacional,1822015.85685,0
34078,Morera,31/05/2011 13:20,Medio (4 - 8 mts),110.0,Grande,-68.8563633545,-32.8844323479,5,Residencial Sur,2423808.92355,0
37909,Paraiso,18/11/2010 11:03,Alto (> 8 mts),180.0,Grande,-68.8497514869,-32.8738654943,6,Residencial Norte,2694682.37982,0
24734,Morera,17/02/2011 09:56,Alto (> 8 mts),120.0,Grande,-68.8397287374,-32.8988001663,2,Barrio Civico,2366816.36021,1
18848,Conifera,08/08/2011 10:17,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8394993743,-32.8702792564,4,Cuarta Oeste,1173332.70145,0
30461,Pltano,18/02/2011 13:57,Alto (> 8 mts),220.0,Grande,-68.8406703688,-32.8882217241,3,Parque O'Higgins,1531146.02653,1
34813,Morera,30/03/2011 13:41,Alto (> 8 mts),145.0,Grande,-68.8518194361,-32.875818847,6,Residencial Norte,2694682.37982,0
17662,Morera,15/07/2011 08:36,Alto (> 8 mts),168.0,Grande,-68.8411581002,-32.8665039044,4,Cuarta Oeste,1173332.70145,0
27827,Morera,02/11/2011 10:38,Alto (> 8 mts),75.0,Grande,-68.8362025597,-32.8947865911,2,Barrio Civico,2366816.36021,0
36719,Olmo bola,14/06/2011 10:18,Medio (4 - 8 mts),140.0,Grande,-68.8600853425,-32.8813130255,7,Residencial Parque,1786336.08966,0
25319,Morera,09/02/2011 11:08,Alto (> 8 mts),135.0,Grande,-68.8390488585,-32.8994467065,2,Barrio Civico,2366816.36021,0
159,Fresno europeo,27/02/2012 17:36,Bajo (2 - 4 mts),20.0,Chico,-68.857346078,-32.8641697479,6,Residencial Norte,2694682.37982,0
8108,Morera,09/03/2011 13:37,Alto (> 8 mts),110.0,Grande,-68.8428198627,-32.8900948564,2,Barrio Civico,2366816.36021,0
14173,Morera,30/11/2011 10:11,Alto (> 8 mts),100.0,Grande,-68.8766015447,-32.8666584614,8,Aeroparque,2203364.73622,0
43954,Fresno europeo,12/10/2011 11:37,Bajo (2 - 4 mts),26.0,Mediano,-68.831266269,-32.8848054281,3,Parque O'Higgins,1531146.02653,0
33644,Fresno europeo,11/05/2011 13:52,Alto (> 8 mts),102.0,Grande,-68.8565195548,-32.8863711316,5,Residencial Sur,2423808.92355,0
33370,Pltano,19/05/2011 09:32,Alto (> 8 mts),200.0,Grande,-68.8580362155,-32.8916595289,5,Residencial Sur,2423808.92355,0
37119,Morera,07/04/2011 10:37,Alto (> 8 mts),130.0,Grande,-68.8592963503,-32.8775424312,7,Residencial Parque,1786336.08966,0
9193,Fresno europeo,02/03/2011 13:02,Alto (> 8 mts),143.0,Grande,-68.8504548267,-32.8654687852,6,Residencial Norte,2694682.37982,0
31851,Ailanthus,30/06/2011 09:25,Alto (> 8 mts),160.0,Grande,-68.8616646797,-32.8892807847,5,Residencial Sur,2423808.92355,0
38040,Paraiso,06/12/2010 13:10,Alto (> 8 mts),160.0,Grande,-68.846995144,-32.8717838386,6,Residencial Norte,2694682.37982,0
41,Fresno europeo,01/03/2012 12:45,Bajo (2 - 4 mts),38.0,Mediano,-68.8555333966,-32.8965863857,5,Residencial Sur,2423808.92355,0
13458,Morera,02/02/2011 12:50,Alto (> 8 mts),106.0,Grande,-68.8528249755,-32.8637889855,6,Residencial Norte,2694682.37982,0
47401,Morera,23/09/2011 15:00,Alto (> 8 mts),160.0,Grande,-68.8262945701,-32.874697139,4,Cuarta Este Área Fundacional,1822015.85685,0
7866,Paraiso,21/06/2011 12:28,Alto (> 8 mts),176.0,Grande,-68.8529553978,-32.8899963307,5,Residencial Sur,2423808.92355,0
43907,Pltano,11/10/2011 09:14,Alto (> 8 mts),280.0,Grande,-68.8326507063,-32.8848218397,3,Parque O'Higgins,1531146.02653,0
22716,Pltano,10/05/2011 13:07,Alto (> 8 mts),178.0,Grande,-68.8538001331,-32.9018688205,2,Barrio Civico,2366816.36021,0
20418,Liquidambar,17/05/2011 11:40,Medio (4 - 8 mts),40.0,Mediano,-68.8606265038,-32.8934431777,5,Residencial Sur,2423808.92355,0
35187,Fresno americano,29/03/2011 10:40,Alto (> 8 mts),108.0,Grande,-68.8520099863,-32.8825847663,1,Parque Central,1655357.93265,0
26401,Morera,28/10/2011 09:48,Medio (4 - 8 mts),75.0,Grande,-68.834279792,-32.8898043789,3,Parque O'Higgins,1531146.02653,0
15172,Paraiso,21/11/2011 12:14,Bajo (2 - 4 mts),27.0,Mediano,-68.8595386303,-32.8695903976,6,Residencial Norte,2694682.37982,0
43120,Morera,04/10/2011 09:01,Medio (4 - 8 mts),130.0,Grande,-68.8280788189,-32.8782733757,4,Cuarta Este Área Fundacional,1822015.85685,1
22276,Fresno europeo,14/06/2011 09:07,Medio (4 - 8 mts),70.0,Grande,-68.8565349877,-32.8981572579,5,Residencial Sur,2423808.92355,0
23866,Morera,28/01/2011 10:22,Alto (> 8 mts),96.0,Grande,-68.8509115516,-32.8999296613,2,Barrio Civico,2366816.36021,0
11573,Paraiso,10/05/2010 11:50,Medio (4 - 8 mts),145.0,Grande,-68.8518342941,-32.8671725365,6,Residencial Norte,2694682.37982,0
45256,Fresno europeo,29/09/2011 11:11,Alto (> 8 mts),118.0,Grande,-68.8227247972,-32.8728387206,4,Cuarta Este Área Fundacional,1822015.85685,0
11808,Paraiso,02/03/2011 12:11,Alto (> 8 mts),160.0,Grande,-68.8504971463,-32.8649759214,6,Residencial Norte,2694682.37982,0
12984,Paraiso,15/02/2011 12:38,Alto (> 8 mts),114.0,Grande,-68.844302543,-32.8643620485,4,Cuarta Oeste,1173332.70145,1
14415,Olmo comun,02/12/2011 09:49,Bajo (2 - 4 mts),55.0,Mediano,-68.8788725156,-32.868140729,8,Aeroparque,2203364.73622,0
31063,Fresno europeo,16/02/2011 12:32,Medio (4 - 8 mts),50.0,Mediano,-68.8551994762,-32.8652994604,6,Residencial Norte,2694682.37982,0
26905,Morera,28/10/2011 16:42,Medio (4 - 8 mts),86.0,Grande,-68.836880403,-32.886909349,3,Parque O'Higgins,1531146.02653,0
29981,Morera,28/04/2011 10:01,Alto (> 8 mts),180.0,Grande,-68.842063186,-32.885844933,1,Parque Central,1655357.93265,0
3389,Morera,19/08/2011 09:10,Alto (> 8 mts),144.0,Grande,-68.8322745513,-32.8683154865,4,Cuarta Oeste,1173332.70145,0
