ID,inclinacion_peligrosa
2343,0.0175
2346,0.0225
2349,0.05
2356,0.0
2358,0.3825
2372,0.01
2373,0.0025
2374,0.01
2375,0.0
2386,0.2475
2388,0.015
2391,0.23180701731977724
2393,0.015
2396,0.21
2398,0.1825
2399,0.1875
2400,0.0025
2404,0.0725
2407,0.0
2408,0.0075
2414,0.0025
2423,0.0
2424,0.0075
2430,0.025
2431,0.0525
2432,0.045
2451,0.0375
2452,0.0
2458,0.5568070173197772
2462,0.175
2464,0.12
2473,0.8175
2476,0.735
2477,0.5125
2484,0.015
2490,0.0
2494,0.4625
2495,0.6018070173197771
2497,0.01
2503,0.0
2507,0.2075
2513,0.265
2519,0.01
2521,0.0975
2522,0.0675
2527,0.0
2534,0.2325
2535,0.2875
2540,0.0375
2546,0.09
2548,0.01
2549,0.0375
2556,0.005
2558,0.6193070173197772
2562,0.0125
2565,0.0075
2568,0.33
2573,0.27680701731977725
2581,0.015
2582,0.4918070173197772
2583,0.02
2586,0.005
2590,0.0475
2594,0.1225
2596,0.2575
2597,0.2325
2599,0.06
2600,0.0475
2608,0.0975
2609,0.0575
2610,0.245
2611,0.3125
2614,0.0075
2624,0.0025
2626,0.0
2627,0.0
2629,0.0675
2630,0.0025
2632,0.2225
2635,0.025
2644,0.0
2649,0.0025
2650,0.465
2652,0.195
2658,0.0
2659,0.3825
2662,0.0025
2664,0.005
2675,0.2575
2679,0.04
2687,0.0
2693,0.10930701731977722
2695,0.0075
2700,0.2525
2703,0.0
2712,0.02180701731977722
2715,0.12930701731977723
2729,0.2675
2730,0.185
2732,0.0
2734,0.105
2737,0.0
2739,0.14930701731977722
2741,0.16
2742,0.005
2748,0.0
2750,0.6275
2751,0.255
2754,0.0225
2755,0.0075
2756,0.115
2757,0.0075
2765,0.0275
2769,0.325
2781,0.0025
2798,0.09
2802,0.0
2804,0.025
2805,0.18430701731977725
2806,0.0225
2810,0.025
2814,0.09
2818,0.0
2821,0.05
2831,0.2
2837,0.0025
2838,0.0675
2842,0.125
2843,0.2968070173197772
2847,0.345
2853,0.1368070173197772
2857,0.0
2859,0.0075
2862,0.01
2868,0.04
2875,0.0825
2879,0.0018070173197772205
2900,0.0075
2901,0.0475
2903,0.0125
2904,0.0075
2911,0.065
2912,0.0275
2915,0.0
2916,0.1025
2917,0.03
2921,0.0
2925,0.05
2926,0.21680701731977725
2932,0.0
2933,0.0
2936,0.4993070173197772
2939,0.7868070173197772
2940,0.3543070173197772
2944,0.27930701731977725
2946,0.02
2947,0.0
2948,0.3418070173197772
2952,0.025
2953,0.01430701731977722
2954,0.0075
2955,0.01
2960,0.02
2961,0.265
2962,0.02
2964,0.0275
2966,0.0
2972,0.09430701731977723
2978,0.5325
2995,0.0
2999,0.02
3005,0.0125
3006,0.0
3011,0.4325
3014,0.015
3022,0.045
3023,0.0675
3042,0.0
3043,0.005
3045,0.045
3047,0.04
3050,0.12430701731977722
3058,0.0075
3059,0.2475
3063,0.175
3068,0.155
3071,0.0025
3078,0.6968070173197772
3081,0.0225
3084,0.11430701731977722
3085,0.1375
3087,0.4393070173197772
3089,0.165
3093,0.07680701731977722
3098,0.3593070173197772
3101,0.0275
3110,0.015
3114,0.4768070173197772
3121,0.005
3122,0.0
3125,0.0175
3128,0.525
3131,0.145
3132,0.1275
3151,0.005
3153,0.25930701731977723
3155,0.3893070173197772
3156,0.0
3160,0.0575
3161,0.0
3163,0.14
3170,0.6493070173197772
3175,0.0175
3176,0.03
3192,0.0
3194,0.0
3201,0.045
3205,0.005
3208,0.09180701731977722
3209,0.0075
3215,0.24930701731977722
3216,0.01
3222,0.025
3223,0.535
3227,0.0575
3235,0.09
3236,0.0275
3250,0.06
3254,0.0
3257,0.1725
3258,0.015
3267,0.0575
3271,0.005
3273,0.28430701731977726
3274,0.0575
3278,0.4218070173197772
3290,0.0
3297,0.0075
3305,0.095
3313,0.01
3315,0.05930701731977722
3320,0.0
3321,0.0
3322,0.1925
3325,0.4543070173197772
3334,0.0175
3337,0.0075
3344,0.13430701731977723
3348,0.0
3351,0.0275
3355,0.15430701731977722
3356,0.3093070173197772
3358,0.03
3368,0.03
3369,0.02
3372,0.0
3374,0.005
3382,0.0525
3387,0.0025
3390,0.07
3391,0.01
3394,0.2675
3400,0.1475
3404,0.0025
3407,0.44
3412,0.67
3416,0.0
3417,0.01
3420,0.0325
3421,0.0325
3424,0.0
3426,0.3125
3429,0.0875
3430,0.105
3431,0.26
3435,0.18
3438,0.0225
3447,0.0
3451,0.0025
3453,0.0
3454,0.01
3456,0.0125
3458,0.0275
3464,0.16
3465,0.01
3472,0.035
3477,0.0175
3479,0.0025
3484,0.015
3486,0.0025
3487,0.0075
3489,0.0325
3492,0.03430701731977722
3493,0.05
3508,0.0
3509,0.01
3510,0.105
3512,0.0
3513,0.01
3515,0.0575
3522,0.0075
3523,0.0
3526,0.08
3529,0.0025
3542,0.07180701731977722
3544,0.12430701731977722
3551,0.09930701731977722
3553,0.18180701731977725
3554,0.09680701731977721
3555,0.07
3565,0.0975
3566,0.09680701731977721
3567,0.02
3568,0.02930701731977722
3579,0.0425
3580,0.0175
3581,0.1475
3586,0.025
3599,0.0
3602,0.0075
3603,0.005
3605,0.0
3607,0.0375
3610,0.025
3615,0.08180701731977721
3616,0.3443070173197772
3617,0.11
3623,0.11
3626,0.03
3627,0.0275
3629,0.3725
3632,0.23430701731977724
3639,0.0025
3642,0.06
3643,0.005
3645,0.155
3648,0.0025
3649,0.1425
3653,0.0475
3658,0.0125
3659,0.02
3665,0.01
3673,0.0475
3677,0.0075
3679,0.0025
3681,0.01
3686,0.36
3695,0.0375
3698,0.0825
3702,0.11
3709,0.0325
3710,0.11180701731977721
3720,0.2775
3722,0.0075
3724,0.005
3726,0.0075
3727,0.0175
3728,0.12680701731977723
3730,0.03
3735,0.0125
3749,0.0
3750,0.01
3754,0.01
3757,0.0075
3760,0.485
3761,0.0025
3766,0.0025
3771,0.0
3773,0.0
3781,0.01
3785,0.16
3787,0.0875
3788,0.0175
3792,0.085
3797,0.1775
3798,0.0125
3804,0.245
3811,0.03680701731977722
3818,0.6018070173197771
3819,0.0725
3822,0.03
3827,0.3218070173197772
3829,0.075
3835,0.26680701731977724
3836,0.0075
3838,0.1775
3840,0.0
3843,0.0025
3844,0.07
3847,0.035
3852,0.01
3859,0.005
3860,0.4575
3863,0.0125
3864,0.005
3866,0.04
3870,0.1925
3873,0.0
3874,0.0
3881,0.0275
3888,0.0125
3896,0.0175
3902,0.075
3903,0.015
3906,0.0
3908,0.0
3909,0.025
3911,0.6575
3914,0.0175
3915,0.18680701731977722
3919,0.03
3920,0.0075
3923,0.09
3924,0.02180701731977722
3927,0.43
3930,0.4268070173197772
3936,0.1625
3938,0.0
3941,0.0125
3948,0.0025
3949,0.0675
3955,0.0275
3958,0.0475
3959,0.1
3962,0.04
3966,0.1325
3967,0.005
3974,0.11
3977,0.0075
3978,0.295
3981,0.08180701731977721
3984,0.0
3985,0.0
3987,0.0
3992,0.16
3993,0.01
3998,0.20180701731977724
4007,0.0075
4008,0.09
4011,0.1225
4013,0.20180701731977724
4014,0.0
4015,0.0
4019,0.03930701731977722
4027,0.015
4028,0.02680701731977722
4031,0.025
4040,0.0225
4041,0.16
4042,0.3
4043,0.0
4047,0.0
4053,0.03
4054,0.0
4055,0.0
4056,0.0125
4063,0.0575
4066,0.0225
4070,0.025
4073,0.13
4074,0.08
4075,0.0175
4082,0.0
4084,0.005
4091,0.1875
4094,0.155
4095,0.0075
4096,0.13430701731977723
4098,0.015
4101,0.005
4103,0.2375
4104,0.0075
4107,0.035
4110,0.04
4114,0.045
4117,0.0275
4118,0.0
4121,0.175
4126,0.105
4128,0.0175
4137,0.0125
4138,0.0075
4147,0.5593070173197772
4152,0.4325
4155,0.0825
4156,0.005
4157,0.0075
4163,0.09
4167,0.035
4171,0.08930701731977722
4172,0.0475
4179,0.4318070173197772
4183,0.0725
4186,0.0025
4189,0.0075
4190,0.29180701731977726
4193,0.0025
4196,0.1825
4200,0.0475
4211,0.4718070173197772
4214,0.195
4218,0.045
4220,0.0275
4221,0.005
4223,0.01
4229,0.0375
4230,0.0375
4232,0.2625
4239,0.01
4241,0.0
4244,0.11
4246,0.0
4248,0.2325
4251,0.255
4252,0.15
4254,0.2993070173197772
4257,0.0
4260,0.0125
4261,0.31680701731977723
4264,0.2025
4266,0.055
4270,0.0175
4277,0.0125
4278,0.0325
4285,0.0025
4288,0.01430701731977722
4289,0.04930701731977722
4293,0.1275
4296,0.015
4300,0.19
4301,0.04180701731977722
4304,0.2125
4313,0.0575
4314,0.03180701731977722
4318,0.07430701731977722
4323,0.035
4326,0.08930701731977722
4327,0.21180701731977725
4333,0.0275
4337,0.0275
4345,0.155
4346,0.05430701731977722
4348,0.0725
4350,0.0925
4352,0.3543070173197772
4353,0.1625
4355,0.0018070173197772205
4361,0.135
4362,0.2075
4367,0.17680701731977724
4375,0.0375
4377,0.185
4384,0.07180701731977722
4386,0.005
4394,0.0225
4395,0.1325
4402,0.2825
4405,0.25
4408,0.5068070173197772
4412,0.125
4414,0.0025
4419,0.25680701731977723
4421,0.0975
4425,0.03180701731977722
4427,0.24680701731977725
4428,0.0075
4438,0.1175
4439,0.0075
4445,0.11
4447,0.0125
4448,0.0025
4450,0.0075
4452,0.0825
4455,0.0275
4457,0.09
4458,0.0
4465,0.21680701731977725
4473,0.1525
4474,0.0925
4478,0.12930701731977723
4489,0.0225
4492,0.0225
4493,0.04
4496,0.0
4499,0.13430701731977723
4502,0.3475
4504,0.3068070173197772
4511,0.005
4518,0.0
4521,0.0775
4524,0.145
4525,0.235
4527,0.19430701731977723
4529,0.1393070173197772
4531,0.1375
4534,0.0
4537,0.135
4544,0.0025
4545,0.0025
4550,0.0025
4556,0.0
4559,0.0025
4562,0.0075
4563,0.0325
4567,0.0375
4568,0.8
4571,0.1825
4573,0.0175
4575,0.015
4576,0.005
4579,0.0225
4581,0.4543070173197772
4586,0.24
4590,0.035
4591,0.84
4593,0.0275
4594,0.0075
4595,0.0025
4602,0.0125
4606,0.0875
4618,0.8425
4619,0.0475
4633,0.8
4635,0.1875
4636,0.365
4640,0.21
4642,0.355
4644,0.125
4645,0.55
4647,0.41
4649,0.155
4655,0.365
4658,0.05
4659,0.035
4668,0.0075
4671,0.22
4674,0.0
4678,0.0025
4679,0.0125
4686,0.01
4687,0.0
4688,0.205
4689,0.01
4693,0.0075
4694,0.0525
4695,0.0
4696,0.0225
4697,0.0625
4698,0.005
4699,0.0
4703,0.0025
4705,0.465
4715,0.025
4716,0.3775
4717,0.4325
4718,0.125
4721,0.165
4723,0.0025
4725,0.0
4739,0.085
4740,0.01
4741,0.1025
4754,0.055
4761,0.0
4763,0.0375
4769,0.0
4772,0.0975
4775,0.08
4777,0.0
4779,0.005
4781,0.005
4784,0.0
4785,0.235
4791,0.01
4796,0.0175
4797,0.0025
4799,0.065
4807,0.0
4808,0.0
4810,0.085
4812,0.02
4814,0.1725
4818,0.025
4821,0.0075
4827,0.145
4832,0.045
4841,0.0
4842,0.2125
4847,0.0025
4848,0.13
4849,0.0
4853,0.0025
4859,0.17180701731977724
4860,0.3968070173197772
4861,0.07680701731977722
4867,0.025
4869,0.0425
4872,0.0375
4873,0.01
4880,0.0225
4883,0.0275
4889,0.305
4891,0.015
4892,0.0175
4902,0.0375
4907,0.01
4921,0.06
4930,0.0075
4933,0.0425
4938,0.0125
4939,0.0025
4940,0.0525
4942,0.0425
4944,0.0075
4946,0.11430701731977722
4948,0.13
4950,0.27180701731977724
4965,0.3143070173197772
4966,0.0625
4970,0.045
4972,0.17180701731977724
4973,0.24180701731977725
4974,0.1618070173197772
4977,0.1618070173197772
4978,0.25930701731977723
4980,0.11180701731977721
4981,0.1275
4986,0.395
4990,0.1825
4999,0.2625
5002,0.005
5003,0.075
5006,0.0075
5007,0.3375
5013,0.0575
5017,0.01
5018,0.005
5022,0.0025
5023,0.0025
5029,0.005
5030,0.0
5039,0.0275
5040,0.01
5041,0.265
5045,0.1225
5047,0.485
5048,0.405
5056,0.04
5057,0.07
5059,0.0
5065,0.0025
5068,0.0025
5071,0.0775
5072,0.0
5073,0.0025
5076,0.0875
5084,0.0425
5086,0.0425
5089,0.0025
5090,0.11
5092,0.005
5093,0.0
5102,0.17680701731977724
5103,0.0
5105,0.0
5113,0.23930701731977724
5115,0.0
5116,0.0025
5117,0.02
5118,0.005
5120,0.0075
5123,0.0
5124,0.0
5128,0.0125
5130,0.005
5142,0.05180701731977722
5145,0.0025
5147,0.0
5152,0.26430701731977724
5153,0.5418070173197772
5154,0.015
5158,0.00680701731977722
5160,0.1375
5161,0.0575
5166,0.0575
5169,0.1275
5171,0.08
5174,0.1075
5176,0.145
5180,0.0425
5181,0.0775
5189,0.1475
5190,0.1375
5191,0.1225
5197,0.385
5209,0.115
5213,0.0625
5218,0.1325
5219,0.08180701731977721
5224,0.0025
5227,0.0
5228,0.0025
5230,0.005
5235,0.0
5236,0.0
5239,0.0
5250,0.0
5263,0.0025
5265,0.015
5267,0.0925
5270,0.04
5271,0.06
5275,0.215
5277,0.195
5278,0.3975
5288,0.0075
5296,0.0025
5304,0.0225
5307,0.0025
5309,0.03180701731977722
5310,0.02
5311,0.0425
5312,0.025
5315,0.0075
5317,0.0475
5320,0.08
5321,0.005
5322,0.1175
5328,0.0275
5342,0.055
5344,0.02
5346,0.205
5348,0.005
5356,0.0075
5357,0.015
5360,0.0925
5363,0.135
5364,0.2075
5365,0.025
5367,0.0175
5374,0.0125
5384,0.005
5386,0.0275
5387,0.0125
5389,0.005
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5405,0.31930701731977723
5406,0.2425
5417,0.28
5419,0.0275
5420,0.0025
5422,0.005
5424,0.0125
5433,0.0125
5448,0.0375
5453,0.0025
5454,0.0425
5457,0.115
5460,0.1475
5461,0.0075
5465,0.01
5467,0.0675
5468,0.0
5471,0.2475
5472,0.0075
5475,0.005
5477,0.0775
5480,0.0025
5484,0.775
5486,0.055
5488,0.2875
5492,0.02
5495,0.14
5501,0.0325
5503,0.0075
5506,0.005
5512,0.0025
5521,0.20930701731977724
5525,0.025
5526,0.0
5530,0.07930701731977723
5535,0.0575
5537,0.0125
5542,0.085
5545,0.095
5549,0.035
5553,0.17180701731977724
5555,0.14
5557,0.035
5562,0.0425
5565,0.035
5570,0.23180701731977724
5572,0.11180701731977721
5573,0.0025
5579,0.095
5586,0.0075
5591,0.0375
5592,0.3118070173197772
5593,0.12430701731977722
5594,0.01
5595,0.045
5601,0.0
5602,0.0
5605,0.0025
5607,0.0025
5611,0.0
5612,0.0025
5615,0.0
5620,0.0
5623,0.0
5627,0.0025
5630,0.0025
5633,0.0025
5640,0.0075
5650,0.0025
5655,0.0
5666,0.0
5669,0.0
5675,0.0
5676,0.01
5678,0.0025
5680,0.0275
5681,0.02180701731977722
5688,0.00680701731977722
5689,0.00430701731977722
5692,0.01
5698,0.24430701731977725
5699,0.0125
5700,0.0075
5707,0.0
5709,0.005
5710,0.035
5712,0.0075
5716,0.025
5720,0.005
5725,0.005
5727,0.0
5728,0.0025
5729,0.0225
5736,0.005
5748,0.0
5751,0.0
5755,0.0025
5757,0.0
5759,0.01
5760,0.01
5763,0.0125
5765,0.0575
5768,0.005
5771,0.0
5776,0.005
5778,0.01
5782,0.0025
5783,0.0
5784,0.01430701731977722
5792,0.00430701731977722
5793,0.00430701731977722
5795,0.0125
5805,0.0075
5806,0.005
5808,0.0175
5813,0.0
5814,0.0
5824,0.0
5827,0.005
5828,0.005
5831,0.005
5842,0.05
5845,0.075
5854,0.0
5861,0.1875
5863,0.25680701731977723
5865,0.00430701731977722
5873,0.26
5875,0.0
5877,0.1825
5878,0.1025
5879,0.22
5881,0.025
5884,0.21430701731977725
5895,0.3493070173197772
5900,0.0325
5901,0.015
5904,0.2275
5905,0.01180701731977722
5906,0.33
5909,0.0075
5910,0.1175
5911,0.20680701731977724
5912,0.025
5918,0.32
5919,0.13
5935,0.02180701731977722
5937,0.4143070173197772
5938,0.1125
5939,0.0975
5940,0.01
5942,0.5568070173197772
5943,0.01680701731977722
5944,0.06930701731977722
5949,0.1418070173197772
5954,0.03430701731977722
5957,0.0018070173197772205
5958,0.00680701731977722
5969,0.09
5970,0.005
5977,0.01430701731977722
5978,0.0018070173197772205
5981,0.0175
5982,0.0
5983,0.5675
5984,0.0125
5986,0.015
5989,0.0075
5990,0.01
5995,0.0275
5996,0.3418070173197772
5998,0.05680701731977722
5999,0.015
6003,0.21430701731977725
6005,0.17930701731977725
6009,0.0425
6018,0.21180701731977725
6025,0.3993070173197772
6029,0.0125
6030,0.12930701731977723
6031,0.07430701731977722
6038,0.10930701731977722
6050,0.1
6051,0.005
6052,0.0875
6061,0.4368070173197772
6069,0.0575
6076,0.0125
6079,0.27
6081,0.0125
6085,0.00680701731977722
6086,0.015
6089,0.0425
6090,0.015
6096,0.0175
6098,0.0075
6100,0.035
6101,0.4143070173197772
6102,0.0425
6103,0.2225
6108,0.0225
6109,0.01
6110,0.0225
6112,0.0475
6115,0.0
6116,0.23680701731977724
6117,0.0025
6119,0.28430701731977726
6122,0.09930701731977722
6127,0.1625
6133,0.0
6134,0.025
6139,0.0025
6142,0.3225
6148,0.0025
6149,0.0025
6151,0.0025
6152,0.045
6156,0.15930701731977723
6158,0.01680701731977722
6165,0.0
6166,0.0025
6174,0.0575
6175,0.02
6176,0.02
6181,0.095
6183,0.0625
6184,0.0025
6187,0.03
6190,0.03
6191,0.0
6195,0.005
6198,0.005
6204,0.0225
6205,0.10930701731977722
6206,0.065
6208,0.01
6210,0.045
6212,0.0225
6216,0.0025
6222,0.015
6223,0.0
6226,0.06
6234,0.0025
6235,0.0
6236,0.0
6241,0.005
6245,0.2375
6246,0.07930701731977723
6247,0.005
6249,0.0525
6254,0.3068070173197772
6264,0.01
6267,0.14
6275,0.43
6276,0.145
6282,0.0275
6283,0.0175
6293,0.005
6295,0.0125
6305,0.1
6307,0.24430701731977725
6308,0.0175
6312,0.0175
6330,0.305
6331,0.5218070173197772
6335,0.3025
6336,0.15180701731977722
6338,0.07
6341,0.075
6344,0.0125
6347,0.0025
6348,0.025
6349,0.04
6353,0.0025
6364,0.27430701731977725
6375,0.0
6376,0.09
6377,0.0625
6393,0.0175
6401,0.065
6407,0.2518070173197772
6411,0.0025
6415,0.01
6418,0.1875
6419,0.0
6422,0.0225
6428,0.1825
6430,0.0125
6433,0.0225
6434,0.095
6437,0.09
